City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
120,vadso,70.0744,29.7487,54.48,87.0,87.0,75.0,NO,1718658170.0
121,port elizabeth,-33.918,25.5701,64.31,71.0,71.0,0.0,ZA,1718658055.0
122,hermanus,-34.4187,19.2345,56.8,80.0,80.0,3.0,ZA,1718658172.0
123,qujing,25.4833,103.7833,61.7,98.0,98.0,95.0,CN,1718658173.0
124,buka,40.8108,69.1986,76.05,47.0,47.0,99.0,UZ,1718658174.0
125,illizi,26.4833,8.4667,109.2,8.0,8.0,93.0,DZ,1718658050.0
126,greenville,35.6127,-77.3663,89.76,47.0,47.0,100.0,US,1718657802.0
127,remire-montjoly,4.9167,-52.2667,86.04,74.0,74.0,100.0,GF,1718658178.0
128,gwadar,25.1216,62.3254,82.54,91.0,91.0,10.0,PK,1718658179.0
129,tralee,52.2704,-9.7026,54.36,93.0,93.0,89.0,IE,1718658127.0
130,wenchang,30.904,118.4887,68.58,83.0,83.0,0.0,CN,1718658181.0
131,hawaiian paradise park,19.5933,-154.9731,77.74,84.0,84.0,100.0,US,1718658182.0
132,happy valley-goose bay,53.3168,-60.3315,73.71,33.0,33.0,75.0,CA,1718658015.0
133,cam ranh,11.9214,109.1591,84.16,70.0,70.0,0.0,VN,1718658185.0
134,georgetown,5.4112,100.3354,80.53,83.0,83.0,20.0,MY,1718658186.0
135,sasni,27.7167,78.0833,97.27,38.0,38.0,39.0,IN,1718658187.0
136,keren,15.7778,38.4581,77.13,60.0,60.0,9.0,ER,1718658188.0
137,talnakh,69.4865,88.3972,40.12,80.0,80.0,100.0,RU,1718658121.0
138,labrador city,52.9463,-66.9114,66.11,66.0,66.0,100.0,CA,1718658004.0
139,codrington,-38.2667,141.9667,39.2,90.0,90.0,17.0,AU,1718658191.0
140,chonchi,-42.6128,-73.8092,49.21,83.0,83.0,100.0,CL,1718658056.0
141,naracoorte,-36.9579,140.7383,38.7,90.0,90.0,29.0,AU,1718658194.0
142,ciudad cuauhtemoc,22.1833,-97.8333,89.71,66.0,66.0,0.0,MX,1718658195.0
143,sinop,41.7711,34.8709,61.09,91.0,91.0,4.0,TR,1718658196.0
144,ancud,-41.8697,-73.8203,48.7,81.0,81.0,56.0,CL,1718658062.0
145,vila franca do campo,37.7167,-25.4333,66.61,99.0,99.0,75.0,PT,1718658198.0
146,wailua homesteads,22.0669,-159.378,82.83,78.0,78.0,75.0,US,1718658199.0
147,durres,41.3231,19.4414,68.18,70.0,70.0,1.0,AL,1718658200.0
148,nishinoomote,30.7333,131.0,76.39,95.0,95.0,100.0,JP,1718658202.0
149,hilo,19.7297,-155.09,77.95,92.0,92.0,100.0,US,1718658126.0
150,jodhpur,26.2867,73.03,93.58,44.0,44.0,7.0,IN,1718658117.0
151,humahuaca,-23.2054,-65.3505,56.91,10.0,10.0,0.0,AR,1718658073.0
152,yuzhno-kurilsk,44.0306,145.8556,50.97,97.0,97.0,100.0,RU,1718658206.0
153,sachse,32.9762,-96.5953,95.4,55.0,55.0,0.0,US,1718658207.0
154,puerto baquerizo moreno,-0.9,-89.6,79.79,61.0,61.0,40.0,EC,1718658009.0
155,whitehorse,60.7161,-135.0538,76.1,24.0,24.0,75.0,CA,1718658122.0
156,ambatofinandrahana,-20.55,46.8,53.47,95.0,95.0,6.0,MG,1718658211.0
157,papatowai,-46.5619,169.4708,46.15,84.0,84.0,100.0,NZ,1718658212.0
158,mitu,1.1983,-70.1733,78.64,94.0,94.0,68.0,CO,1718658180.0
159,brokopondo,4.75,-55.1667,82.36,77.0,77.0,68.0,SR,1718658214.0
160,khorixas,-20.3667,14.9667,57.22,43.0,43.0,0.0,,1718658215.0
161,kotel'nikovo,47.6317,43.1461,73.72,63.0,63.0,0.0,RU,1718658216.0
162,isafjordur,66.0755,-23.124,42.19,86.0,86.0,98.0,IS,1718658217.0
163,glazunovka,52.4986,36.3275,62.35,97.0,97.0,93.0,RU,1718658218.0
164,kathmandu,27.7167,85.3167,73.62,100.0,100.0,75.0,NP,1718658220.0
165,kristiansund,63.1115,7.732,57.25,81.0,81.0,100.0,NO,1718658221.0
166,governor's harbour,,,,,,,,
167,lincoln city,44.9582,-124.0179,62.04,89.0,89.0,21.0,US,1718658007.0
168,andovoranto,-18.95,49.1,70.92,90.0,90.0,99.0,MG,1718658224.0
169,ushtobe,45.2514,77.9838,71.04,49.0,49.0,0.0,KZ,1718658225.0
170,hadibu,12.65,54.0333,81.72,80.0,80.0,100.0,YE,1718658226.0
171,port nelson,23.6333,-74.8333,82.26,76.0,76.0,12.0,BS,1718658228.0
172,kerikeri,-35.2268,173.9474,53.91,95.0,95.0,9.0,NZ,1718658229.0
173,asosa,10.0667,34.5333,63.27,86.0,86.0,100.0,ET,1718658132.0
174,port blair,11.6667,92.75,82.44,89.0,89.0,20.0,IN,1718658231.0
175,ilulissat,69.2167,-51.1,59.02,44.0,44.0,75.0,GL,1718658232.0
176,lethem,3.3803,-59.7968,83.37,75.0,75.0,37.0,GY,1718658233.0
177,pibor,,,,,,,,
178,saipan,15.1355,145.701,84.9,79.0,79.0,20.0,MP,1718658236.0
179,serhetabat,35.2799,62.3438,80.24,26.0,26.0,0.0,TM,1718658237.0
180,monrovia,6.3005,-10.7969,76.44,91.0,91.0,100.0,LR,1718658238.0
181,nadym,65.5333,72.5167,43.23,72.0,72.0,66.0,RU,1718658239.0
182,punta arenas,-53.15,-70.9167,30.31,69.0,69.0,20.0,CL,1718658240.0
183,enewetak,11.3474,162.3373,82.53,79.0,79.0,87.0,MH,1718658241.0
184,katsuren-haebaru,26.3369,127.8719,77.4,96.0,96.0,100.0,JP,1718658243.0
185,port lincoln,-34.7333,135.8667,54.28,86.0,86.0,100.0,AU,1718658244.0
186,qaqortoq,60.7167,-46.0333,35.92,98.0,98.0,100.0,GL,1718658245.0
187,lubumbashi,-11.6609,27.4794,56.46,49.0,49.0,2.0,CD,1718658086.0
188,santa elena de uairen,4.6167,-61.1333,67.86,95.0,95.0,99.0,VE,1718658247.0
189,vilyuchinsk,52.9306,158.4028,46.67,84.0,84.0,100.0,RU,1718658248.0
190,santander,43.4647,-3.8044,66.45,87.0,87.0,40.0,ES,1718657900.0
191,berbera,10.4396,45.0143,91.9,47.0,47.0,99.0,SO,1718658250.0
192,fuglafjordur,62.244,-6.814,46.87,91.0,91.0,100.0,FO,1718658252.0
193,lubartow,51.4603,22.6095,68.25,68.0,68.0,3.0,PL,1718658253.0
194,pamandzi,-12.7967,45.2794,80.38,78.0,78.0,0.0,YT,1718658250.0
195,yambio,4.5721,28.3955,67.66,94.0,94.0,78.0,SS,1718658255.0
196,uturoa,-16.7333,-151.4333,78.82,77.0,77.0,18.0,PF,1718658256.0
197,tanjung pandan,-2.75,107.65,78.15,87.0,87.0,97.0,ID,1718658257.0
198,san patricio,28.017,-97.5169,95.72,51.0,51.0,33.0,US,1718658258.0
199,tangalle,6.024,80.7911,78.48,90.0,90.0,67.0,LK,1718658260.0
200,bollene,44.2848,4.753,68.0,60.0,60.0,0.0,FR,1718658261.0
201,olonkinbyen,70.9221,-8.7187,32.34,79.0,79.0,44.0,SJ,1718658262.0
202,cockburn town,21.4612,-71.1419,82.89,75.0,75.0,13.0,TC,1718658263.0
203,mkushi,-13.6202,29.3939,54.46,68.0,68.0,2.0,ZM,1718658264.0
204,east london,-33.0153,27.9116,72.27,48.0,48.0,70.0,ZA,1718658265.0
205,piacabucu,-10.4056,-36.4344,75.49,87.0,87.0,3.0,BR,1718658126.0
206,susuman,62.7833,148.1667,53.78,61.0,61.0,100.0,RU,1718658267.0
207,bambui,-20.0064,-45.9769,66.16,44.0,44.0,2.0,BR,1718658096.0
208,abu zabad,12.35,29.25,87.82,43.0,43.0,98.0,SD,1718658270.0
209,portrush,55.1959,-6.6493,51.67,87.0,87.0,97.0,GB,1718658271.0
210,vorgashor,67.5833,63.95,32.0,82.0,82.0,16.0,RU,1718658272.0
211,saint-pierre,-21.3393,55.4781,67.68,73.0,73.0,0.0,RE,1718658273.0
212,amga,60.8953,131.9608,54.5,63.0,63.0,5.0,RU,1718658274.0
213,curvelo,-18.7564,-44.4308,70.66,37.0,37.0,0.0,BR,1718658105.0
214,lihue,21.9789,-159.3672,83.44,72.0,72.0,75.0,US,1718658276.0
215,mili,6.0815,171.735,82.71,75.0,75.0,93.0,MH,1718658278.0
216,okhotsk,59.3833,143.3,45.88,95.0,95.0,100.0,RU,1718658279.0
217,cidreira,-30.1811,-50.2056,63.64,94.0,94.0,100.0,BR,1718658280.0
218,al jawf,29.5,38.75,92.14,14.0,14.0,64.0,SA,1718658281.0
219,carencro,30.3171,-92.049,78.89,89.0,89.0,100.0,US,1718658050.0
220,mishelevka,52.8575,103.1719,61.97,97.0,97.0,100.0,RU,1718658283.0
221,ghormach,35.7306,63.7826,80.04,25.0,25.0,4.0,AF,1718658284.0
222,haiku-pauwela,20.9219,-156.3051,78.22,77.0,77.0,75.0,US,1718658285.0
223,coquimbo,-29.9533,-71.3436,58.73,61.0,61.0,0.0,CL,1718658219.0
224,bengkulu,-3.8004,102.2655,75.94,92.0,92.0,100.0,ID,1718658288.0
225,omdurman,15.6445,32.4777,87.37,42.0,42.0,100.0,SD,1718658033.0
226,radomsko,51.0671,19.4448,60.12,87.0,87.0,72.0,PL,1718658290.0
227,pangoa,-12.1167,-73.0,75.87,84.0,84.0,62.0,PE,1718658291.0
228,elizabeth city,36.2946,-76.2511,86.02,56.0,56.0,0.0,US,1718657425.0
229,yaren,-0.5472,166.916,84.58,70.0,70.0,93.0,NR,1718658293.0
230,boda,4.3189,17.4695,72.7,83.0,83.0,26.0,CF,1718658294.0
231,undurkhaan,47.3194,110.6556,64.94,48.0,48.0,49.0,MN,1718658296.0
232,kasamwa,-2.85,32.4333,65.97,54.0,54.0,6.0,TZ,1718658297.0
233,djibouti,11.5,42.5,88.72,38.0,38.0,96.0,DJ,1718658298.0
234,iquique,-20.2208,-70.1431,64.44,79.0,79.0,18.0,CL,1718658023.0
235,mahina,-17.5065,-149.489,82.17,69.0,69.0,0.0,PF,1718658300.0
236,puerto ayora,-0.7393,-90.3518,78.76,92.0,92.0,58.0,EC,1718658301.0
237,weno,7.4515,151.8468,83.35,81.0,81.0,96.0,FM,1718658303.0
238,antonio enes,-16.2325,39.9086,68.76,89.0,89.0,14.0,MZ,1718658131.0
239,deniliquin,-35.5333,144.9667,37.17,92.0,92.0,2.0,AU,1718658306.0
240,ndioum,16.5129,-14.6471,98.46,22.0,22.0,22.0,SN,1718658307.0
241,trinity beach,-16.7888,145.6968,59.02,94.0,94.0,58.0,AU,1718658308.0
242,bayganin,48.6947,55.8742,85.77,25.0,25.0,6.0,KZ,1718658309.0
243,anna regina,7.2644,-58.5077,78.6,84.0,84.0,100.0,GY,1718658311.0
244,utrik,11.2278,169.8474,82.17,80.0,80.0,83.0,MH,1718658312.0
245,barra de santo antonio,-9.4047,-35.5072,76.28,78.0,78.0,14.0,BR,1718658098.0
246,cargados carajos,,,,,,,,
247,saynshand,44.8824,110.1163,72.63,28.0,28.0,90.0,MN,1718658315.0
248,richards bay,-28.783,32.0377,66.83,66.0,66.0,66.0,ZA,1718658036.0
249,puerto san carlos,,,,,,,,
250,santa terezinha,-29.9002,-50.0904,64.47,95.0,95.0,100.0,BR,1718658319.0
251,saldanha,-33.0117,17.9442,59.05,90.0,90.0,87.0,ZA,1718658320.0
252,pangai,-19.8,-174.35,80.71,83.0,83.0,75.0,TO,1718658321.0
253,jamaame,0.0697,42.745,77.83,82.0,82.0,100.0,SO,1718658322.0
254,tucupita,9.0622,-62.051,83.43,77.0,77.0,60.0,VE,1718658323.0
255,zavitinsk,50.1167,129.45,48.13,90.0,90.0,0.0,RU,1718658324.0
256,puerto deseado,-47.7503,-65.8938,41.99,94.0,94.0,100.0,AR,1718658094.0
257,sandnessjoen,66.0217,12.6316,62.71,67.0,67.0,75.0,NO,1718658327.0
258,rongelap,11.1635,166.8941,82.78,80.0,80.0,91.0,MH,1718658328.0
259,westport,41.1415,-73.3579,86.31,62.0,62.0,0.0,US,1718658269.0
260,salinopolis,-0.6136,-47.3561,79.57,82.0,82.0,34.0,BR,1718658270.0
261,konarka,19.9,86.1167,86.4,86.0,86.0,100.0,IN,1718658331.0
262,buritis,-15.6178,-46.4233,71.47,43.0,43.0,0.0,BR,1718658127.0
263,puerto madero,14.7208,-92.4215,84.4,79.0,79.0,75.0,MX,1718658278.0
264,tezu,27.9167,96.1667,74.16,99.0,99.0,100.0,IN,1718658334.0
265,mesa,33.4223,-111.8226,106.95,11.0,11.0,0.0,US,1718658181.0
266,fayzabad,37.1166,70.58,73.04,41.0,41.0,78.0,AF,1718658337.0
267,aswan,24.0934,32.907,103.3,12.0,12.0,0.0,EG,1718658217.0
268,igarka,67.4667,86.5833,41.63,75.0,75.0,100.0,RU,1718658339.0
269,new norfolk,-42.7826,147.0587,43.92,95.0,95.0,47.0,AU,1718658340.0
270,ivdel',60.6911,60.4206,51.44,80.0,80.0,4.0,RU,1718658287.0
271,san jose village,,,,,,,,
272,mckenzie,47.7084,-103.4477,55.02,100.0,100.0,100.0,US,1718658343.0
273,ugoofaaru,5.6667,73.0,83.98,76.0,76.0,13.0,MV,1718658345.0
274,mount gambier,-37.8333,140.7667,37.15,95.0,95.0,0.0,AU,1718658346.0
275,nova sintra,14.8667,-24.7167,74.32,80.0,80.0,51.0,CV,1718658347.0
276,st. john's,47.5649,-52.7093,64.27,59.0,59.0,20.0,CA,1718658295.0
277,fuvahmulah,,,,,,,,
278,naze,28.3667,129.4833,76.12,91.0,91.0,100.0,JP,1718658350.0
279,nuriootpa,-34.4833,139.0,52.97,57.0,57.0,100.0,AU,1718658351.0
280,taoudenni,22.6783,-3.9836,99.7,20.0,20.0,41.0,ML,1718658353.0
281,vorkuta,67.5,64.0,32.79,81.0,81.0,16.0,RU,1718658354.0
282,necochea,-38.5473,-58.7368,55.63,57.0,57.0,83.0,AR,1718658106.0
283,kwang binh,17.4833,106.6,87.01,60.0,60.0,100.0,VN,1718658356.0
284,hayma',,,,,,,,
285,sitka,57.0531,-135.33,55.29,71.0,71.0,100.0,US,1718658358.0
286,hamilton,39.1834,-84.5333,94.95,52.0,52.0,0.0,US,1718658359.0
287,lompoc,34.6391,-120.4579,82.78,63.0,63.0,0.0,US,1718658361.0
288,dakhla,23.6848,-15.958,68.02,83.0,83.0,3.0,EH,1718658357.0
289,papao,-17.75,-149.55,82.08,84.0,84.0,15.0,PF,1718658363.0
290,maroantsetra,-15.4333,49.7333,73.15,87.0,87.0,62.0,MG,1718658364.0
291,baiao,-2.7906,-49.6717,82.51,66.0,66.0,90.0,BR,1718658095.0
292,ak-dovurak,51.1833,90.6,57.54,73.0,73.0,72.0,RU,1718658366.0
293,awjilah,29.1081,21.2869,90.32,16.0,16.0,0.0,LY,1718658367.0
294,longonjo,-12.9067,15.2533,55.76,27.0,27.0,7.0,AO,1718658251.0
295,katsuura,35.1333,140.3,66.15,97.0,97.0,100.0,JP,1718658123.0
296,invercargill,-46.4,168.35,42.03,96.0,96.0,50.0,NZ,1718658371.0
297,san antonio de pale,-1.4014,5.6325,76.62,82.0,82.0,100.0,GQ,1718658372.0
298,fort bragg,35.139,-79.006,92.19,51.0,51.0,100.0,US,1718658373.0
299,klaksvik,62.2266,-6.589,47.32,90.0,90.0,100.0,FO,1718658374.0
300,san jose de jachal,-30.2406,-68.7469,70.18,7.0,7.0,0.0,AR,1718658375.0
301,merrimack,42.8651,-71.4934,84.65,63.0,63.0,75.0,US,1718658376.0
302,cavelossim,15.1726,73.9419,80.58,84.0,84.0,98.0,IN,1718658377.0
303,ancaster,43.2257,-79.9767,86.83,75.0,75.0,75.0,CA,1718658378.0
304,revda,56.801,59.9303,55.27,83.0,83.0,67.0,RU,1718658380.0
305,regina,50.4501,-104.6178,53.58,77.0,77.0,100.0,CA,1718658381.0
306,ketchikan,55.3422,-131.6461,60.35,70.0,70.0,80.0,US,1718658382.0
307,ubinskoye,55.3068,79.6802,61.34,98.0,98.0,1.0,RU,1718658383.0
308,mahdia,35.5047,11.0622,82.35,61.0,61.0,2.0,TN,1718658384.0
309,paslek,54.0616,19.6593,63.55,95.0,95.0,74.0,PL,1718658230.0
310,vila velha,-20.3297,-40.2925,73.35,83.0,83.0,0.0,BR,1718658386.0
311,natal,-5.795,-35.2094,77.65,83.0,83.0,40.0,BR,1718658211.0
312,palu,-0.8917,119.8707,75.97,99.0,99.0,100.0,ID,1718658389.0
313,usinsk,65.9939,57.5281,42.89,67.0,67.0,7.0,RU,1718658390.0
314,pahrump,36.2083,-115.9839,93.43,14.0,14.0,0.0,US,1718658391.0
315,cromwell,41.5951,-72.6454,86.0,59.0,59.0,0.0,US,1718658306.0
316,sant lluis,39.8526,4.2594,73.8,83.0,83.0,0.0,ES,1718658393.0
317,tongliao,43.6125,122.2653,66.02,51.0,51.0,6.0,CN,1718658394.0
318,sisimiut,66.9395,-53.6735,44.4,85.0,85.0,100.0,GL,1718658396.0
319,tomohon,1.3346,124.8392,63.54,96.0,96.0,93.0,ID,1718658397.0
320,manta,-0.95,-80.7333,78.58,78.0,78.0,100.0,EC,1718658129.0
321,quesada,10.3238,-84.4271,83.71,88.0,88.0,99.0,CR,1718658225.0
322,kuanda,56.3161,116.0806,46.99,94.0,94.0,95.0,RU,1718658400.0
